True_Label,Predicted_Label,Confidence
0,2,0.5033139
2,0,0.88124955
1,2,0.53231066
1,1,0.9095168
2,0,0.78862673
0,0,0.5445197
1,1,0.60691285
2,2,0.655627
2,1,0.47358093
0,2,0.51183045
0,2,0.55534154
2,0,0.55065125
0,0,0.58077025
2,2,0.61929566
0,0,0.8584556
2,2,0.63939965
0,0,0.63319385
0,0,0.75969416
1,1,0.8755445
2,0,0.4972385
0,2,0.5412476
2,2,0.5197143
0,0,0.8540084
0,0,0.8607821
1,1,0.9011589
0,0,0.7035733
2,2,0.4688009
0,0,0.7040455
2,2,0.625536
2,2,0.5792952
2,2,0.49207237
2,0,0.8583531
2,1,0.8726148
2,2,0.63436574
1,1,0.78990334
0,0,0.80899006
1,2,0.5163416
0,0,0.8447845
2,2,0.59758425
0,0,0.77356696
2,1,0.80029756
0,0,0.7929397
2,2,0.49030682
0,0,0.8735739
2,1,0.4898746
1,1,0.75156605
0,0,0.66482496
0,1,0.38853946
1,1,0.8636164
2,1,0.47339317
2,1,0.8932744
1,1,0.9332668
1,1,0.8513415
0,2,0.56629497
1,2,0.5254386
0,0,0.95340765
2,2,0.6818764
1,0,0.582697
1,2,0.5911242
1,1,0.4989824
2,2,0.48669925
0,0,0.80166864
0,2,0.58585
2,0,0.73242295
2,1,0.46193
2,0,0.53016704
1,1,0.7680315
2,0,0.59028655
0,2,0.70522153
2,2,0.5976486
2,2,0.49617335
0,2,0.47866374
2,2,0.6369758
2,2,0.6278329
0,0,0.8327825
0,0,0.545825
2,0,0.83398634
0,0,0.80254036
0,0,0.6640388
1,1,0.91426086
2,2,0.3753352
2,0,0.7666794
2,1,0.89752257
2,0,0.81392205
2,2,0.6780921
1,1,0.89415324
0,0,0.47981778
1,1,0.9450979
0,0,0.851068
1,2,0.5070801
2,2,0.49511147
2,2,0.68904954
1,1,0.7097862
1,1,0.8783756
1,1,0.90272653
1,2,0.56964064
2,1,0.7560981
1,1,0.6237604
1,2,0.6481311
0,0,0.54273134
1,1,0.6899542
1,2,0.47682223
1,1,0.9378425
0,0,0.8561892
0,0,0.8440808
1,1,0.8012266
2,2,0.5157663
2,2,0.5355371
1,1,0.90349215
1,1,0.48239163
1,1,0.7955473
0,0,0.9089909
2,0,0.6966737
2,1,0.5224906
0,0,0.82295424
0,0,0.70512587
2,2,0.44892186
2,2,0.47821933
1,2,0.67659116
2,2,0.4619719
0,0,0.6624297
0,0,0.79234356
0,0,0.5790674
2,2,0.7223072
2,2,0.5282234
1,1,0.7795849
0,2,0.64727515
1,1,0.8282785
0,0,0.85502887
0,0,0.8056438
1,1,0.80141354
0,0,0.7110132
1,1,0.876251
0,0,0.96644276
2,2,0.6298672
2,0,0.5902973
0,0,0.75749195
0,1,0.5960416
0,0,0.93627715
2,1,0.5114007
0,0,0.921169
1,1,0.82573146
0,0,0.65166676
1,1,0.93126684
2,2,0.5026566
1,1,0.9333142
2,2,0.54883367
2,0,0.62596506
0,0,0.7591963
2,0,0.5822966
0,2,0.7168802
0,0,0.888851
0,2,0.50773525
1,2,0.50078654
0,0,0.69297785
1,1,0.91051745
0,2,0.58021903
1,2,0.5609388
1,1,0.9197248
2,1,0.42877334
2,0,0.5788688
1,1,0.93430036
0,0,0.8246686
2,0,0.5344846
2,0,0.5501121
1,2,0.60521054
2,2,0.6969161
1,1,0.67027664
0,0,0.5622834
2,0,0.56642544
1,1,0.9398035
2,1,0.8823987
0,0,0.81241417
2,2,0.57625353
2,1,0.9427041
0,0,0.58613086
1,1,0.84093213
1,2,0.507369
0,0,0.91458714
1,1,0.5620663
0,1,0.6356606
2,2,0.6666916
2,0,0.53073055
1,1,0.5850255
0,2,0.5168373
0,0,0.6725933
2,2,0.7356746
2,0,0.7207987
0,0,0.5732999
0,0,0.5125116
1,1,0.8189916
0,0,0.62319994
0,2,0.5388378
0,0,0.8733823
2,0,0.8376524
1,1,0.7679965
2,2,0.68558085
2,2,0.76455665
0,0,0.6514992
0,0,0.85806143
2,2,0.5554526
2,2,0.58382607
1,1,0.8288508
0,0,0.5934681
1,1,0.9168723
1,1,0.8526911
1,1,0.92152965
0,2,0.6077201
0,0,0.80258083
0,2,0.5866848
2,2,0.5702183
0,0,0.8437584
2,2,0.47632936
2,2,0.49021697
1,1,0.5030699
1,2,0.60538083
0,0,0.8633244
1,1,0.7784633
2,2,0.68054014
0,0,0.899129
0,0,0.88539374
2,2,0.5552653
0,1,0.60225624
0,0,0.59421957
1,2,0.63326406
0,2,0.5410852
1,1,0.8309512
1,2,0.51061004
2,2,0.5245943
1,1,0.72694933
2,2,0.6829543
1,1,0.7447696
1,1,0.60323966
0,0,0.72822905
1,1,0.9170085
0,0,0.8519589
0,0,0.5309307
0,0,0.8993088
1,1,0.89093155
0,2,0.5612525
1,1,0.8277645
1,1,0.79052323
0,0,0.511996
2,2,0.49176982
2,2,0.55603504
1,1,0.87878984
0,0,0.6532707
1,2,0.64091516
2,0,0.55157787
2,2,0.62959754
0,0,0.6240911
0,2,0.51152486
0,0,0.56273204
0,0,0.7489085
2,2,0.5559779
2,2,0.6522422
2,0,0.5093552
0,2,0.6191118
0,0,0.6892638
0,0,0.6348311
2,2,0.48523194
2,2,0.5268764
0,2,0.519297
0,0,0.62110376
2,1,0.50927585
0,0,0.7552407
1,1,0.8854554
0,0,0.7186507
2,2,0.6839064
1,1,0.8544034
2,0,0.49848768
2,1,0.6467235
2,2,0.5507684
1,1,0.49028283
1,1,0.91676354
0,0,0.7993648
0,2,0.5972846
2,2,0.5000241
0,0,0.85056496
0,0,0.8636328
0,0,0.87106436
0,0,0.7972534
0,0,0.66687775
2,2,0.5372912
1,2,0.6221046
0,0,0.69941896
0,2,0.40896484
1,1,0.9387303
2,2,0.48378864
1,1,0.9105444
2,1,0.93300766
0,0,0.8361118
0,0,0.6518457
1,1,0.9156872
1,1,0.8479501
1,1,0.89713275
1,1,0.67284685
1,1,0.94647443
1,1,0.73350495
2,2,0.6717647
2,2,0.63091683
0,0,0.73816234
0,2,0.57945126
2,2,0.67841524
0,0,0.6995818
1,1,0.9372957
0,2,0.5717217
1,2,0.6837989
1,1,0.5304363
2,1,0.82995397
0,0,0.6734452
0,0,0.67721605
1,1,0.94393307
0,2,0.72098756
1,1,0.80053693
0,0,0.5060003
0,0,0.59628
1,1,0.8025231
0,0,0.69704705
0,0,0.9093371
0,0,0.54947865
1,1,0.88196903
2,0,0.68479365
0,2,0.5927064
1,2,0.5453274
0,0,0.6447405
2,1,0.4326183
2,0,0.75407505
0,2,0.6640602
0,2,0.6014433
0,0,0.880494
1,1,0.8801958
1,1,0.81706065
1,1,0.7361775
0,0,0.7034344
1,1,0.89764273
2,2,0.47399884
1,2,0.5101278
0,0,0.9185095
2,2,0.59187645
2,0,0.85455066
1,1,0.6549082
2,2,0.5527269
2,0,0.7814031
1,1,0.5321787
1,2,0.566154
2,0,0.5562844
2,2,0.64803964
0,0,0.85832137
0,0,0.5359873
2,0,0.7161434
0,0,0.50413495
2,1,0.86918956
2,2,0.60896075
1,1,0.9480322
1,1,0.49050096
2,2,0.4791284
1,1,0.9382972
0,0,0.5539825
2,0,0.6003945
1,1,0.82954633
1,0,0.50715727
0,2,0.59045327
0,0,0.8239569
2,2,0.55901206
0,0,0.63258725
0,0,0.85776776
2,2,0.6153342
0,2,0.68970793
2,2,0.6262406
1,1,0.9403836
0,0,0.6964337
2,2,0.5148786
0,0,0.8099425
0,0,0.5811809
1,2,0.52730334
2,2,0.77036893
2,2,0.68380505
0,2,0.4943047
1,1,0.82832646
1,2,0.6408797
1,1,0.9207485
2,2,0.71249765
0,0,0.9601487
1,2,0.68080074
0,2,0.55788094
2,2,0.51533484
1,1,0.7562516
2,2,0.5904003
1,1,0.6180295
1,2,0.6341356
1,1,0.91185683
1,1,0.9415049
1,1,0.90407705
1,1,0.8134116
2,2,0.56029123
0,0,0.8562701
0,0,0.5813508
2,0,0.61680156
1,1,0.93704677
1,1,0.47748566
0,2,0.5328198
2,2,0.63392776
0,0,0.8580427
1,1,0.9256605
1,2,0.51755524
2,2,0.49265748
1,2,0.6200701
0,0,0.8854457
1,1,0.9493662
2,0,0.46950155
1,1,0.799632
1,1,0.8888316
1,1,0.7537054
0,0,0.7771802
0,0,0.5228207
2,2,0.54827446
2,2,0.7045163
0,0,0.5550185
1,1,0.9334201
1,1,0.67372817
2,0,0.47259077
1,1,0.5142005
1,1,0.4575338
1,1,0.69246614
1,1,0.90106076
2,2,0.5574403
2,1,0.60692453
0,2,0.6119688
0,0,0.9020752
2,2,0.7090642
2,2,0.71316516
2,1,0.45818907
1,1,0.7228997
1,1,0.84304327
1,1,0.92203265
1,1,0.7108005
1,1,0.8484547
2,2,0.6157373
2,1,0.87721586
1,2,0.5963633
1,1,0.9048517
2,0,0.55797887
0,0,0.795856
2,2,0.6010385
0,0,0.85420173
0,0,0.9397284
1,1,0.8934077
0,0,0.67891914
2,0,0.5278421
2,2,0.472337
2,2,0.50071347
2,2,0.5280979
2,1,0.7654503
1,1,0.81808454
1,1,0.822454
1,2,0.62736815
1,2,0.640707
0,0,0.73581994
2,1,0.5744764
2,0,0.48158857
0,0,0.85230523
2,2,0.54485464
1,1,0.74268454
0,0,0.81630206
0,0,0.702207
0,2,0.57252944
1,1,0.7128855
2,2,0.65636057
2,0,0.50050366
2,2,0.58215404
2,0,0.6986396
0,0,0.5080394
2,0,0.60138714
0,0,0.5656688
0,2,0.5279643
1,2,0.5905012
2,0,0.79832536
